,address,prediction,probability
31950,0xeeb7824dafdbacdc8afeb33b8bcbca30f1e598c1,0,0.06333333333333334
31951,0x3c6777f98618fcc471273e7b2424d6756f1e4343,0,0.02
31952,0xcb580e92c1447e249527097e49633befd13ceeaa,0,0.09666666666666666
31953,0x5230b2d5b4b79dd8dc644c64bdd7ea126c547aa8,0,0.006666666666666667
31954,0x9b9c049e65b0b5252971c39e16b5711641e4b7b8,0,0.016666666666666666
31955,0x9229b8954f7cf8a8a325c304ba84b324c19d91c8,0,0.17666666666666667
31956,0x445d07c002fdd2ad3737c44027a80906df889cab,0,0.0033333333333333335
31957,0x68bf5ccdcadaefb551925fc9dbb78960a6910276,0,0.08666666666666667
31958,0xf4b245176de0108d8bd721c71a943aa1e041f058,0,0.006666666666666667
31959,0x4d1d174c5cf839ca338d35d7b0a80d0d1b196db2,0,0.043333333333333335
31960,0xd791351d68960b06f3bd6a4d1e3dacb993f3d85c,0,0.043333333333333335
31961,0xfa05f97759504a4904505fa1f24139bdafc72776,0,0.013333333333333334
31962,0x1323bd98f54605b94ac075c6430a4c5cc2d0cfe9,0,0.016666666666666666
31963,0xd9d797705e4495ba6f66599348bc7988a757b39c,0,0.10333333333333333
31964,0xc99f815ea789ee8de6c8fa5e58084d5920d81366,0,0.06333333333333334
31965,0xc731d02ebd42ef57e6fe20db753c5e5b05a37b49,0,0.02
31966,0xb3f1df606f38d14b9e65403dadc690bc9749ccfb,0,0.016666666666666666
31967,0xec484d09a305815fe872b2b19cba3df43862b06a,0,0.0033333333333333335
31968,0x97be4e563d26d1ec0be3e82adbd478ae988e3ba4,0,0.33
31969,0xc797fb2ca917e7ce05c5a1484e232c5e7ff298d4,0,0.0033333333333333335
31970,0xfbd2291b98e612a64c4f81e40657354743df3ef9,0,0.006666666666666667
31971,0x098c9fe6d2e5d2356e3403934334aadc1a17c7e5,0,0.013333333333333334
31972,0xa64768627f4ebdcac40cd830485987ac2e6a760d,0,0.0033333333333333335
31973,0xf30af18f759792130229b7034b038d9c6d64a9a0,0,0.06333333333333334
31974,0x1fda1395906488725a97df378f2db87e6de03d4c,0,0.06333333333333334
31975,0x8df2a46e9f329aa8d4aee3c818aef43ed9420545,0,0.013333333333333334
31976,0x126fc472a4d5b9ffa7e38c354291f3ef4458b207,0,0.0033333333333333335
31977,0xb07387f7cdee912e9e24c034c3b9cc0827e62ec6,0,0.06666666666666667
31978,0x423b709e3de28c83c89de1cccf7ee3439ceb6ee0,0,0.07333333333333333
31979,0xb452a6e68656bf879a64e07f781044f03b8ed99a,0,0.04
31980,0xe84c12bcb876a732ef3f861620a6639e6085fd83,0,0.0033333333333333335
31981,0xb0d39e85ff88bee4400c04a8000b68289b117789,0,0.016666666666666666
31982,0x3c6b04cab4e7f4fd9e92bd6989203fcb4f09849e,0,0.0033333333333333335
31983,0xa5e0829caced8ffdd4de3c43696c57f7d7a678ff,0,0.06333333333333334
31984,0x652d24ca7a88bd5da059dc99955b802916581511,0,0.04
31985,0xdc603fe85a1572f376f2718b40daab34e0070095,0,0.0033333333333333335
31986,0x4fd165eb3ae47f84fc58f9407d77001686ecb596,0,0.0033333333333333335
31987,0xf361f6793af6042f267d6f88a4837f28bbde1c1b,0,0.0033333333333333335
31988,0xdba89069756d68bafaf95a1a8bb05afa912b0b97,0,0.0033333333333333335
31989,0xd71a986d3aee3fcb220ebbe994b5f52569ac1619,0,0.006666666666666667
31990,0x55d62cbd057e073d1a657fe8053c101ea6ffdfca,0,0.04
31991,0x8d4ca86045e8fe50bc8f5899a41c7ed88b77707d,0,0.04
31992,0x39c22273b5feda653f1866196904e217ada327a3,0,0.0033333333333333335
31993,0x656f3c20636d632455c8befe2d1427d881645e80,0,0.0033333333333333335
31994,0xd23a4679f9f2a2b83ece896abb08534cc70748df,0,0.043333333333333335
31995,0x9941c7985d5d877bdc8ab9796b8eb1554c043d17,0,0.0033333333333333335
31996,0xb536711cb8d9afdfbe9aa45d85c271ae659457a2,0,0.0033333333333333335
31997,0x51ba0da864122a381ce47b139e7be045945b101c,0,0.08333333333333333
31998,0x09c52b117e9075757e3562984d4960fb96e6a995,0,0.0033333333333333335
31999,0x8caa9eb8894704b93bc38c627355b8bddc5a00cb,0,0.0033333333333333335
32000,0xdd03c54a5ab0d773ad0d31346547350ef5fe2b87,0,0.0033333333333333335
32001,0x57f2889527b46a423e3a6e01666c84f58a006744,0,0.0033333333333333335
32002,0x2bc2881ed06f0ca3485cfff5200fb7fd721f4af4,0,0.0033333333333333335
32003,0x281593b136d1cdaabc263db775b5a4d996b371be,0,0.0033333333333333335
32004,0xdc91ff84f6cdc407e6ffbd70b8a5110d6c16f16a,0,0.21333333333333335
32005,0x4c30ae8533aeab84f460eae3d6a750f01e38e310,0,0.0033333333333333335
32006,0x9632adf6e67215081c9a25bc9867b5d81d6fff48,0,0.0033333333333333335
32007,0xa4f3a7164c836669bf4b18ff64a088eb8982b086,0,0.0033333333333333335
32008,0x3acd00b9d7e13bd80d9c5cf3af8c2576f04803c7,0,0.0033333333333333335
32009,0x298adca64b557e94239fbf188e2657ad2335245c,0,0.18
32010,0x14a276a38ac2dd4f78310e4736828aa6bfc842d7,0,0.0033333333333333335
32011,0xc218a9830d042f97e464817178b4331bd05fd932,0,0.06333333333333334
32012,0x50e2edaa0ca97f2b1a7ffeda9bca1d09159e3dba,0,0.02
32013,0xfc41b2e5d1827bbb2e05aec0418ec2a13d2ab8b1,0,0.07333333333333333
32014,0xb34467206a24e756b63f5e2c8a8a38fa64ae0c8e,0,0.0033333333333333335
32015,0xea8dffa1390246b648297ab84fe69a8e3c8a1c6b,0,0.0033333333333333335
32016,0x1321bc6ffa79ab03ed1f773504340428f660025c,0,0.06333333333333334
32017,0x19c3ea6f00907cca19fefe94d509c9a3cad4ead2,0,0.043333333333333335
32018,0xab69ec70b0fe3a0c9f83abbeb70f5dbfbf8d99fd,0,0.043333333333333335
32019,0x5103ff8afb47d7f7e7578e9dc8482deeffff2b2c,0,0.13333333333333333
32020,0xd9811e50baa256f4c4298089a613a19aeaa6b3ad,0,0.04
32021,0x0a1912231cdd1005faf692d1008505ec52c1812e,0,0.06666666666666667
32022,0xec6a84969ea0ca01874d091f4eca7645d44b1249,0,0.0033333333333333335
32023,0x4d66ae536e22f74ab5ca621c4b8c1db0d1258943,0,0.09333333333333334
32024,0x98672942e5a95df39d9d10cb163f26645310ce0a,0,0.0033333333333333335
32025,0x7b7e492cbe3704d937badca6c8dc7b4c888931c6,0,0.09
32026,0x5693eb3c124761672eb14f49232a53966fc9a04b,0,0.07
32027,0x41939dbd44f3dcc1285ab80ea196a0bb68b0adfd,0,0.03333333333333333
32028,0xef37bdde137540badb53bfa09e8eb375a8ee0ec7,0,0.02666666666666667
32029,0x04e2883eeb616bb544b49751709423caad4fcea2,0,0.0033333333333333335
32030,0x0bd7fd0364321e04efa6a02ce93713390d9ba2d3,0,0.02
32031,0xb805afa148ced1ec51ea0cf0f06d690b84cf3360,0,0.04
32032,0x61e273dd858401f2404a6fa5bbdf11133b92b697,0,0.0033333333333333335
32033,0x6f0b9ec5c2b95db5da61903951f2bb2c29647205,0,0.0033333333333333335
32034,0xd9ef3ace3290f12f075041310ff8a9863dcf11fe,0,0.0033333333333333335
32035,0x6201c94d1b3df33f9a7b29e4259353b9cb4a9bec,0,0.0033333333333333335
32036,0xec9aaa613c17b983aa3f4f31f00694bd7b4912d2,0,0.04666666666666667
32037,0xb3bc3d13aaf0f724c03129b25df52618eabc1eab,0,0.09
32038,0x42d43a87fb9c2dab483f8a8dd8e1bee9def3251d,0,0.0033333333333333335
32039,0x7673ea2cc3419b395461154977c096247b464611,0,0.02666666666666667
32040,0x5f5902eaa27d49297f884c8eb777d65d6f7b9ed0,0,0.06
32041,0xb1adbfdd8108deb4a433d06bc40807923f003608,0,0.06333333333333334
32042,0x1b1e6e54735c9b03adfe9a583a6589bb49732acc,0,0.056666666666666664
32043,0x13a209c6869b28647ddf504c010f071e7ff47561,0,0.0033333333333333335
32044,0x9267aae8768405aa51f6a826a8ee663ddbbb1084,0,0.016666666666666666
32045,0xe8bc4964865467cdc3cea1a46a1b01c88428614f,0,0.05333333333333334
32046,0x4ad029cf871cbe0ed8e239d35ad274e3c025b664,0,0.06
32047,0x51ebc0bf5563522552412f1ea64a787e6a38a195,0,0.0033333333333333335
32048,0xb49d5d64e2e658143013da6518088c56823a8ed8,0,0.0033333333333333335
32049,0x2ee738d8d9bae85326c1aed9472700029120a598,0,0.04666666666666667
32050,0x2256ad55984870e1b5672df4c0f2e99cd3828601,0,0.04666666666666667
32051,0xf3a039e5c37b3b99c3aff2adbf263a87a130d707,0,0.03
32052,0xd02cca8fe833cd7b5fbdd242a01d7ac2d9192cb1,0,0.023333333333333334
32053,0xbba908313dd75387b7b87c9d0876fac008e78fa2,0,0.013333333333333334
32054,0x2390cf638130f6927ab6e3312d496e0fa9285dce,0,0.08333333333333333
32055,0xb4c0450652d0ef1b4bcc7234a8faa825627ee6f7,0,0.0033333333333333335
32056,0x991bb7a6512349942092e589d8eb1c9b9d1cd61d,0,0.0033333333333333335
32057,0x56a77e60a29ece296894b8620103a551d1f8ebf2,0,0.056666666666666664
32058,0x52cfa281046369ef13871fa278da3c4a788e0c3d,0,0.0033333333333333335
32059,0x4d60a43a3e2ed9654dbdc7bce4131c6aeb0e664c,0,0.06666666666666667
32060,0x0f79fabcf614d2587c47d77e6bcb60ec104b705d,0,0.0033333333333333335
32061,0xb3db0d11c2d8a915361ee802b10cee2f77c6dee0,0,0.0033333333333333335
32062,0x97f7d3e84774ceb0ab7a918bfb9afb0442c06c42,0,0.04
32063,0xada87c37e5fb1bfbbf43eedcadcc6510ef57ba9d,0,0.08
32064,0x6b8391bd0a258bc39e410557e2a0b3794447c962,0,0.0033333333333333335
32065,0x20f89d0fdfdbf3afc530fe53b5520297662967c8,0,0.0033333333333333335
32066,0x07c5cb9c1bdcc831902ac5cb5e550aa26eff2749,0,0.02
32067,0x221f2e57b394de8b14305bc720e406f4886240a9,0,0.0033333333333333335
32068,0x6c1f448fd2e77d399c41559d4a74b3b398f04f85,0,0.04666666666666667
32069,0x214d51bf4b38b79cf5d6a3fc6ec28b5712c75980,0,0.06333333333333334
32070,0x00008f1149168c1d2fa1eba1ad3e9cd644510000,0,0.08
32071,0x555bcebdd6c6c3bb043fa8490699d16eb676b662,0,0.07666666666666666
32072,0x46484cb86160abcd5c5b6228d8e07efc457f7ef7,0,0.06
32073,0xac45402134b0a21713d01d0352bc26e463d642ff,0,0.0033333333333333335
32074,0xe12e7021a7d42f0ed3178e2e347cc914052da355,0,0.04666666666666667
32075,0x598c13d146927591b7558dcf958ea51fc20844d0,0,0.056666666666666664
32076,0x002d5be4792e86fc2a9c8e5b55c38250e2b6e4e7,0,0.0033333333333333335
32077,0xb1503493e4578f149a4f8be88ee07819a1e69b3c,0,0.06
32078,0xfbf787a567888425b3d0cb327d2c355fdc4feb7f,0,0.05
32079,0xbb6e4005d79327b5ca3b99804d6068576a602743,0,0.0033333333333333335
32080,0x52c73c20c67a5ec5e29bf03cf187e6a6f86526f1,0,0.013333333333333334
32081,0x50d986e1f39aa2d1eeef6ecbd3c65c6d0593e2de,0,0.14333333333333334
32082,0x59b051ab8cb5484df7c8ca56d527c4744d64a397,0,0.0033333333333333335
32083,0x4585b338e001e1d12c39af34ec6869e02ba3d32f,0,0.09
32084,0xc5d4a94a570f127d637672ec42814ca99e923c17,0,0.013333333333333334
32085,0xdb59035e01935e2cc69bb665f34baf490b468310,0,0.006666666666666667
32086,0xf89db73d821ca3a11d43e59356e7462e86a9ab41,0,0.02
32087,0x6ab54619eedbd69203b00e77fba9fb03258d9a41,0,0.056666666666666664
32088,0x28f7b62eb8c6c6f01e37e8312c5fc7093e547340,0,0.016666666666666666
32089,0xed61f5d7dc62f0acb408d3d624c0532e5c41b286,0,0.04
32090,0xcf94f241b737ecbe3472acd5172c35b2161601f7,0,0.0033333333333333335
32091,0x74ba93e808af10d296455b2947f984bf235aa636,0,0.006666666666666667
32092,0x42ca89097c88d34917780cd5c3be2c273042fa2e,0,0.0033333333333333335
32093,0x0eebb24d68ab546d0c1013386469613ce18713fb,0,0.21666666666666667
32094,0x0baf9af43761296550a5848bfaf483694541fe98,0,0.02
32095,0xb68d6aa5fbf113025f99166a21eb068077060c36,0,0.05
32096,0x57d1c7df50ad5a8ab9d1e08adb3df59e916f9432,0,0.02
32097,0x15f7fd12894b081a0e4f2b93e84f245d55a4cf99,0,0.0033333333333333335
32098,0x127d4e023ca0c343c168316cea13b99c9cc0cf16,0,0.043333333333333335
32099,0x5f8b9b4541ecef965424f1db923806aad626add2,0,0.07333333333333333
32100,0xfa7bcfee6c5759ebb43553c1d780d537ea9feae0,0,0.0033333333333333335
32101,0x1ba12164ce1f4fbf7b528498c9864c432a53da16,0,0.02
32102,0x0a8e6b0704110ab473fc5bccf1ce44fe06a8b4e3,0,0.043333333333333335
32103,0x449b651bf74c75e8575e881f7484d3e1c0f5c2d3,0,0.07666666666666666
32104,0xf71600aa60b4a2e694c022b62fa4b92fecfccdac,0,0.006666666666666667
32105,0x4d7ac20ce8fdc9896763aab92511ac89280227ce,0,0.12333333333333334
32106,0xd24218158c52505e68c34bf55520d9a137e53807,0,0.0033333333333333335
32107,0x54a8d1a80ae75ddb470c26a2caab58119509d413,0,0.0033333333333333335
32108,0x1e110c21975581fa3d98a2578ee2e1e4cdb95d2e,0,0.0033333333333333335
32109,0x4232c76ada84b027f877bda079ffae86320ab315,0,0.04666666666666667
32110,0xad2d23dcff6cdbb8a15e71d9acef313690933145,0,0.06
32111,0xe5090dd258e90d5363abb1422fb1b5c337bf530d,0,0.0033333333333333335
32112,0x93d94404d3f5e914e36847a817b62da6e7638065,0,0.05333333333333334
32113,0x9a7773126575d2254c10d7bb40cbfe387255795f,0,0.01
32114,0xe42f793e2893e7d828892ca265f531bb0322a191,0,0.0033333333333333335
32115,0x63a5b6db98d61b06df529a1e3f7af16c74eda106,0,0.07333333333333333
32116,0xc38fbab09550856966276fb2e12e99534e9fc2bc,0,0.0033333333333333335
32117,0xc7a3f67d7af9339555d9bbff3125fb87f1683c5f,0,0.0033333333333333335
32118,0x821fbe71b514963d90ac148f675f85d6f806f222,0,0.043333333333333335
32119,0xa818354b3ca6919dbae04513e229c356d18d5158,0,0.02
32120,0xe600d05d15d9ce46f93abb3d4b6ced8d31a7535e,0,0.0033333333333333335
32121,0x2cfa5ac064fafb3071ff6982a2db2e2959cd33e5,0,0.0033333333333333335
32122,0x04f1c965d9bbaaeadd5e26ddef7a32e76f34a505,0,0.0033333333333333335
32123,0xd9f4487a73ec84c599893aeb48b905230176a286,0,0.06333333333333334
32124,0x05b78ae3e3b6d4cb33748a11a8b82462859c3d18,0,0.016666666666666666
32125,0x3841e09f8d74978b27a4a2181aa10f4c1ef9e69a,0,0.02
32126,0x1e5ca41cf6db775b85f9f629ce08b213bb846310,0,0.043333333333333335
32127,0x192d345879edffa29cd7493a034fe814bc26734a,0,0.016666666666666666
32128,0xb369a3ecce2785496dac6d252176a3d52ea168c5,0,0.0033333333333333335
32129,0x762255a31bd7fd194a4cae1e62f78a976bb61b09,0,0.05333333333333334
32130,0x821057b6bd813c42a22e20587c566a9acd4e4de0,0,0.013333333333333334
32131,0x14651e391a57ef1563e0958712c4053444bb35af,0,0.0033333333333333335
32132,0xd7b1c6cb1f0bb98740d3e4a6230f2f2e2196498d,0,0.03
32133,0x492f5d913aa8adebfcc4aafe7258f44df4e01043,0,0.06
32134,0xaa28b92f76d422da0d71ae496660d763520ce9e8,0,0.0033333333333333335
32135,0x0cac11a7d29ab8c87d8fedb9cc736146f4fe8e84,0,0.05333333333333334
32136,0xc333223cdafcc0fce72d9cdb083902f878d397f7,0,0.04666666666666667
32137,0x01b539f921c9d00394d79a2532d6014c3195d848,0,0.04
32138,0xf8dd5623d374fb6066499130ae2a2f3b2c9902c9,0,0.16666666666666666
32139,0x788ba9f26d0872c46e57ccc8890ee76d5d2ae962,0,0.07
32140,0xa7244efa08f61749e0e8915d02d4c63eccb5d85b,0,0.11
32141,0xedf513ed27c1272eb38656c69e7abf523616f735,0,0.02
32142,0x445130702eb79291b597c98386b2e7b6d7bb26b1,0,0.05
32143,0xaccc1aacf0f47bd116a2bd85a2ec4efa5e09136a,0,0.04
32144,0x5526ae217c8643f215be0009c64054f877feb0a8,0,0.0033333333333333335
32145,0x7cee57316f8b2170ab17087f56bd9bc7bf101c29,0,0.04
32146,0xb1e17fc45fd8ef1ae5d24822ddb54c3ebbdec338,0,0.043333333333333335
32147,0x5216b116a986af1b81be830b85ca4135d4e523d5,0,0.04
32148,0x9e14bc58582792ac40e8dac45000f16a270486d8,0,0.016666666666666666
32149,0xc46c1ecaac3a8b8b98253ca5a8e12c22d4751fdd,0,0.0033333333333333335
32150,0xddc13dac1134df406c3a93b9f48cd3e1b73bd04b,0,0.0033333333333333335
32151,0x11b1785d9ac81480c03210e89f1508c8c115888e,0,0.04
32152,0x5f658f6b81904ecd7685ea8da14970fb26bf0c38,0,0.31666666666666665
32153,0x165e4e022bc79afd1cf5464b85016d41cba53201,0,0.14
32154,0x9797301e3eaee5ecaaab0c7844f53397c318b9c5,0,0.1
32155,0xad90c69a6fec2181fef2e09681b318b6c3191946,0,0.09
32156,0x1d0c1b3aec6a5a8d5850f45d39a699f6cd47ee36,0,0.0033333333333333335
32157,0xdfc6a7294a6bb0b4c919b913fdf67eb5ecad7c50,0,0.0033333333333333335
32158,0x63f14cb4cc3f455764c6e2d85add62b11ab0e2b7,0,0.0033333333333333335
32159,0x35d032cd07f509f6fcf0f39da27867ea21469b18,0,0.06
32160,0x020109398ac397da015c903aec703b2de94cf1c0,0,0.006666666666666667
32161,0x85603b3043f175ba40e2f257fad4e8624ec72a40,0,0.05
32162,0xe13995f6e24931171eef7601f148f9234a329483,0,0.006666666666666667
32163,0x9a72a3a2ab93bea9665efb7b77a73883fcc5ff8d,0,0.0033333333333333335
32164,0xaff8c16838960ea45114a8f9f818581fd026687e,0,0.006666666666666667
32165,0xf9855ceb928f188d581d570785318f729455e53a,0,0.03333333333333333
32166,0x7e702238f7b2c39e38cce6f3ea248a633c4c2aef,0,0.0033333333333333335
32167,0x084d0997ed171bd34d99706a7d8fd5324273ae33,0,0.06333333333333334
32168,0xb7abcb5dcfa517f7a608307e92fe8b6d4a3e322f,0,0.06
32169,0x50583554da08df486f5e754357ae2435aed3b239,0,0.06666666666666667
32170,0x7920cb9d33bb3b228cae43baee140b480ec5b5dc,0,0.02
32171,0xe0f0eb137a85dee407484da9632b75efa5f7ff77,0,0.043333333333333335
32172,0xd6c6e3f707f7957ebdbc379c11db15d9910c3b86,0,0.0033333333333333335
32173,0x977d668da411bb58c3454387a37c57ecd2113d2d,0,0.06
32174,0x80b8d89cc7130c765879ba1fe0df50943db2cc0b,0,0.006666666666666667
32175,0x5fa56fdd16ad60207dcb4f95cd58a8982561a1c9,0,0.04
32176,0xd17120f652963cdc117507442bfab1305e0f21de,0,0.07
32177,0xed68b70aa9a9fadf2f81d3f502280738d2e81e6f,0,0.05
32178,0xf657cc4e6bd0acba8496ea92e972b7ed113e76b8,0,0.0033333333333333335
32179,0x54597ad277e697bc7f1ce5ead090b36de85ad543,0,0.06
32180,0x9a763eb765b3c4e5971de89cf37b5bfe53625cff,0,0.05333333333333334
32181,0x45e9b5cedf93f67b07d966ccc6a84035cb7d43da,0,0.043333333333333335
32182,0xf61b5b8724bcf32e8e9d383ceb3f39c3baa31ec9,0,0.06
32183,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0,0.06666666666666667
32184,0x5507e219d5e9cadd0cbdf95009f01a687159fcf1,0,0.0033333333333333335
32185,0x10959793b782bc0414f57f4ecc92371641b1b4a1,0,0.07
32186,0xdc8f549f58f7c425f4d32478aab8e5cf3da60137,0,0.0033333333333333335
32187,0x3ec0152b611fd07769308d1984cab86cfe7968ca,0,0.043333333333333335
32188,0xd71b45a5c132cfffa570f6a83b63d7f54719047d,0,0.10666666666666667
32189,0xe8fa69df219e8f5947cf0dd40659654975d3bb97,0,0.0033333333333333335
32190,0xbd97c7f6f917acc446b961ec01d07e4d3d7800bd,0,0.30333333333333334
32191,0x2e9b2ea87c47e94454fed5058a0d5efa2d1551e8,0,0.02
32192,0xc4336bb7cb7b46716752a153a0944baeb6ed916c,0,0.0033333333333333335
32193,0x21d2ab62fb58539f43776ccd8e891bfec523a594,0,0.06333333333333334
32194,0xd05c6ee6594c6d9714fea5c3042f0832d7839d5f,0,0.04666666666666667
32195,0x2ce00ae9008bed326f674f34f04f3122522f6953,0,0.25
32196,0x40536224ef670ca321d5dde316061a5625c05137,0,0.043333333333333335
32197,0xf776718f9c8db51c22bc4b90ca5cdf0577c8c27f,0,0.38333333333333336
32198,0x71db520d035d9b7bde8b85830a6f25703485a94f,0,0.05
32199,0x841124d2b808c723c0611141aa2dc5b14bbbc217,0,0.05
32200,0xff541b6e86c37e7c8c2fd6ac8dcb1af35300929b,0,0.13
32201,0x3e320de39978f8c471e2ec08b591ebcc5ddef7ee,0,0.11333333333333333
32202,0x43905b5e58364b127a9c629e8adbe2ffa93f2423,0,0.06666666666666667
32203,0x78b0c2db02f2a728d4901e02d5c23ce5e0adf829,0,0.043333333333333335
32204,0x0e7e1175e8dc4ffda3cb12ffeca3aea26db0e3c9,0,0.0033333333333333335
32205,0x8e6e698e46bcf8d12abde217ec3e439f4f89c451,0,0.03333333333333333
32206,0xf18665cdfd7da2ede328994750c7c15bdc7c723b,0,0.0033333333333333335
32207,0x88ed26f99150e77acf41ffa4d876e1d327bdd2c6,0,0.02
32208,0xa77bd2f64dfcedd28c2deb7e39e5a37be8132dd7,0,0.24
32209,0xcfc7cab9ccbf666d14d27d7711ab0617714f48dd,0,0.043333333333333335
32210,0x5cae54cce459746f36d1c408538b5b453e7eef91,0,0.27666666666666667
32211,0xf437b0595d22ff21790050f693e30d94765cbfd1,0,0.06333333333333334
32212,0x116855034f6e9091e30f0c0f36f8b8d8bab17c37,0,0.043333333333333335
32213,0xfd15d940c778bf06455956d6bac848f3b955cd3e,0,0.0033333333333333335
32214,0x9259bdc34ac069ea7d2d5a2d546715512576b99f,0,0.06
32215,0x13b5c89b6d22b82182c24c2d968dfc3f2535c3e9,0,0.06
32216,0xad58903fb2b548ad35916c6ef840480f9e146142,0,0.06666666666666667
32217,0x8dc2f439a5b8ffbdcc18ccebabee1ad3ef8dc78d,0,0.0033333333333333335
32218,0xe92ba6bb2354a5eb2d18c07071f01ce6885ec27c,0,0.0033333333333333335
32219,0x17bdaed8ed8859681a9a1f0b7075820150b2cda5,0,0.07
32220,0xbe317bcaddfd00106977e17420427bc8d0101f05,0,0.06666666666666667
32221,0x7822164ac9cb76953af2c4e6405accbab0503f60,0,0.10333333333333333
32222,0xf5062754297393bf83bfce4d789a86ddc50a4795,0,0.0033333333333333335
32223,0x27f06420c445032ecc7e08c19410327919166f4d,0,0.043333333333333335
32224,0x58bcb69de261c71089eafa52d4bf5dccfafced6f,0,0.0033333333333333335
32225,0x72524d77eafa28cbd459dc3689f4c30357fcaa2c,0,0.0033333333333333335
32226,0x62092b62e7b135a802dfc6d32de18d78d3b62786,0,0.03333333333333333
32227,0x42b5dea1282cd7408e9719526ba4ad84296425d1,0,0.02
32228,0x3e7dc5c9d4d919c56b14f337514743e85a71ad1a,0,0.08333333333333333
32229,0x851047cada5c525c0b291bb17834dff46e288ccf,0,0.04
32230,0x1035191dc2d0a5afcb04e79cc94d46f959bd5279,0,0.05
32231,0xabc787a0c3954124d42c753c323b484ba208fc4d,0,0.06333333333333334
32232,0xecb6f6a30521e4ef1d2da750c26585becc0655d9,0,0.016666666666666666
32233,0x431e3bfd039bec8c3aa15e63c54771d2f98a6d90,0,0.05333333333333334
32234,0xa2ebe24c4537cfe61d9dd251f4e30814b4bdc0ca,0,0.07333333333333333
32235,0xa65882d3be5555c7ac619c926c14bb1539183df0,0,0.006666666666666667
32236,0x5382b8551c7a73b5c4cbde5db86282487968414c,0,0.06333333333333334
32237,0x679744463c49670803c73f6698c79a1851640484,0,0.02
32238,0x77965e57e5562f2d0afcaff174287c7c6e22f355,0,0.06666666666666667
32239,0xca9cff2f722f4c59688cf45c6f16ededaf556e1a,0,0.04
32240,0x023b368296f1a9cdc5f9a502ed85720e2e468784,0,0.03666666666666667
32241,0xba784b95f2e6f839a76df3a4adfb0db1ea9e1c0a,0,0.04666666666666667
32242,0xb07ce78779067756a0fdda042bb9bff8bb405a89,0,0.0033333333333333335
32243,0x2ad4769c9ad02cf068c66c2cd26c6989c1b634ff,0,0.06666666666666667
32244,0x20a19a132e911d2a23941094c534ff1e54d00bdd,0,0.06333333333333334
32245,0x8c90d4c596d22038e68e7401e6e2ac261d9bbbc5,0,0.0033333333333333335
32246,0x4d548425e7bef82d5a5cad36a6320d52cee4cc4d,0,0.06333333333333334
32247,0xd075c550f246244a76ecd3ca4a5c992e20690f11,0,0.05
32248,0x39decc77bc1036a5d4b47aad6ba56dcd7f1e840f,0,0.06333333333333334
32249,0x8b5efd80b6b36e4f5271a7943a454e77a5879074,0,0.04
32250,0x81d6c610e61cd868d38ddd65263f974b5678c143,0,0.043333333333333335
32251,0xd69319faabc073c59523d32277ec4ebd86048b43,0,0.14333333333333334
32252,0x64514ce26c22ee8fbf8b18fbbdfb9610601cfab7,0,0.03666666666666667
32253,0xf2ab4a4656ac7384586272630c2c9adcbcadf4fc,0,0.06
32254,0xdda389cc8c19143e8d739e6c7a44e818813873c3,0,0.0033333333333333335
32255,0xa2ef1fbd065e787a1dec6bae16d5774d8c8640ac,0,0.14
32256,0x6f5b0bba22bb93e739718de315ae84245ad5caa4,0,0.04
32257,0xca8f44dd09de8263ee4835b9d54931335d7bdf60,0,0.0033333333333333335
32258,0x20d31c21f9c1dfcb6c97924d1605235ac3c9e821,0,0.03666666666666667
32259,0xfaf46017b003a2f7a279252dd60b485de70569fd,0,0.043333333333333335
32260,0x8fdc62cc22f754d53ca48e39510cec265a459710,0,0.05
32261,0x0ccd79550a2eec4f403b88b68d0dafceaa56cb51,0,0.04
32262,0xa445f99698d42c51347fa7885c8ffa9865a4ab2c,0,0.04
32263,0x2c35def50084b920efaa0d5feb4112e96277bad9,0,0.016666666666666666
32264,0x08553679999dbae5936adf927f7cf23fbc0b56e4,0,0.0033333333333333335
32265,0x7a111603b2df161ff6dceac334823495a0aba2c7,0,0.0033333333333333335
32266,0x674ff14833375e40cc50dfe8f7da29f842392af2,0,0.13333333333333333
32267,0x30081639a1d7bbf207bcf8f2b226426927cd7c7b,0,0.03666666666666667
32268,0x4d74c068fdf168e1f9eb8fb105b394c476f3417e,0,0.0033333333333333335
32269,0xce9f074559b075a37048001380e7f87638dcfccf,0,0.06333333333333334
32270,0x7fa549d1f86374925ac970b892fe357bec38feec,0,0.05
32271,0xb2dcff5aaa561e826d6505ae6a638b9b72343e6b,0,0.03666666666666667
32272,0xe0c53bd6caf60afd4ebe9af58f52daf72ea1e3cb,0,0.08333333333333333
32273,0xeb72c73489369d61eb7fca6675d2645ec285bf9b,0,0.0033333333333333335
32274,0x892bfca19d25803be4dd3d3f1e1d37aa6b4b93e4,0,0.03666666666666667
32275,0xdd7bed02e953cf78b4525112f7a1414c766905b8,0,0.12
32276,0x81751852d1b1541a6f41f8f14b80b1af98d3a1b6,0,0.07333333333333333
32277,0x5eff1ce80b725c2850e103e3bf61b568a14e4465,0,0.08333333333333333
32278,0xed8e9dcd6934c75c0883ef7dbc148b9d8ee6fd7f,0,0.04
32279,0x07d932aadbd97e87ee0a83117b1f4f8ffd3d9a2d,0,0.006666666666666667
32280,0x05710ea57092fb3ae2c71dc0bffc8e1beb6ae1c6,0,0.04666666666666667
