address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x22963f931baa98d5ce2a43ab7681a638a693f560,22.90256576320676,0.0,22.90256576320676,0,1,,,0,0.0
0x637533cabba72ced6e4c1dce4198e03905258905,,0.0,,0,1,,,0,
0xaac2be7fa781ae2dd0debcba07d4c38195c3ef23,,0.0,,0,1,,,0,
0x8e8582937170ec6dfc57a64dc8f13798dab26861,,0.0,,0,1,,,0,
0x0c83b04ca37232cb4ed9fefc29155542cf93c3dd,,0.0,,0,1,,,0,
0x100e207a933c136416101625013e6786503f608b,,0.0,,0,1,,,0,
0x3c0d074f8c1ea5f6ace6518b3d83118994b13089,,0.0,,0,1,,,0,
0x2112da058701a760a78b4134e0a3b6b61342b4f0,,0.0,,0,1,,,0,
0x8de84bb1136b64a9c6018beffd7d455df8080b14,,0.0,,0,1,,,0,
0x65e086b8459502b7798820f17683c26cfa8afbd2,,0.0,,0,1,,,0,
0x2a23b1d972a73062a08eba6e504392b6c88d798a,17.18017820691786,0.0,17.18017820691786,0,2,,,0,0.0
0x570d3d6cb691d02bf6ef2e56af8d06ea2fad5741,56.715696103452444,0.0,56.715696103452444,0,2,,,0,0.0
0xb970218a2f016e7e5849d858663ce426f0ab3d75,60.61198941197863,0.0,60.61198941197863,0,1,,,0,0.0
0xea879f5be339c0433540ce88d6d681fa7a9e4e86,20.815918638701508,0.0,20.815918638701508,0,2,,,0,0.0
0xf9d896ab8d62e3f00e7e51288549f4e464feacfa,,0.0,,0,1,,,0,
0x51888081a9b6eb8f9e1978917e3d9614b59dffaf,60.94405643690892,0.0,60.94405643690892,0,1,,,0,0.0
0xbc7dd6518c2ea8b4ed8cffe80f2ab5052e7f7818,60.67489575950557,0.0,60.67489575950557,0,1,,,0,0.0
0x90b27bfeabd14de0dda51a698a6f73411efdbba5,15.968008483535964,0.0,15.968008483535964,0,1,,,0,0.0
0xd58ccafc31ce8e2e503f5dfc32ff54172bde7e78,,0.0,,0,2,,,0,
0x7dc4adfbb7eea4f10f896a0647e8c56a3a3c502e,60.612095150317856,0.0,60.612095150317856,0,1,,,0,0.0
0x6a5dfb57f7b58e88809b653cffd9dc46d361970f,24.714175519059882,0.0,24.714175519059882,0,2,,,0,0.0
0xf2f0f6e5317bd222937c10556b41a382d1b98bcb,60.67422655260462,0.0,60.67422655260462,0,1,,,0,0.0
0x8a4a107c137b42ec4bd723bcaf887e7ccadcc8f9,60.612710891130156,0.0,60.612710891130156,0,1,,,0,0.0
0x48d0a9c559c5f0d75ae301cbce66f2ed4a97d759,20.97293272275967,0.0,20.97293272275967,0,1,,,0,0.0
0xe962fa874cd71625da7a6bb2fc2fbf39dcd61d4e,60.61215657925779,0.0,60.61215657925779,0,1,,,0,0.0
0x2a55d04bad721af48029bfb876421930c2019b0a,60.613666965473996,0.0,60.613666965473996,0,1,,,0,0.0
0xa0239159a3aae8d26973e2b6038b42796d044cdc,24.905474486905643,0.0,24.905474486905643,0,1,,,0,0.0
0xa992d780aee12e01c56b9207316e0e61168fd477,60.61184339236731,0.0,60.61184339236731,0,1,,,0,0.0
0x60e173b2d613643ee9fe6f85f6d83911e807736c,60.61372340430237,0.0,60.61372340430237,0,1,,,0,0.0
0xa04442916f64aa1457b54e65ca4c11215e71ac86,60.6146365039186,0.0,60.6146365039186,0,1,,,0,0.0
0xb330e4005e2a4cff017e084b02c1aade9470a3f4,60.612018615900894,0.0,60.612018615900894,0,1,,,0,0.0
0x0478177362f2c36a428772e2a1a5edca98b6b207,60.612276416042256,0.0,60.612276416042256,0,1,,,0,0.0
0x24dd5f65c7c33c8921375b0c2614555336a6c743,35.618089104700736,0.0,35.618089104700736,0,2,,,0,0.0
0xe7610a9a1e7d01a8da99ec0685eb4535af070a99,21.821933038292624,0.0,21.821933038292624,0,1,,,0,0.0
0x7d4ad2e4bc426a45f34bcd53766f39e6eb61f013,20.64847156782402,0.0,20.64847156782402,0,1,,,0,0.0
0xab679fe8514687b71afb3dd99ec245cf6ad61349,13.233878269062902,0.0,13.233878269062902,0,1,,,0,0.0
0xc63fe43e73def7fb589c5a32af1a58cf0eda7be2,52.62789223435199,0.0,52.62789223435199,0,1,,,0,0.0
0x4b2616d11acd1dba983537b755b4012a0ddb901e,20.975832095596576,0.0,20.975832095596576,0,1,,,0,0.0
0x7279b8867a3af1d128eccc28fa0f771d6cb8f6f9,60.61199243307404,0.0,60.61199243307404,0,1,,,0,0.0
0x32ea96af21e2ccb9efbd7de21bd29c59658649fd,22.967106965181525,0.0,22.967106965181525,0,1,,,0,0.0
0xd267e0fe042c5df53e76404146c7e5693c0b33b5,60.61289011298918,0.0,60.61289011298918,0,1,,,0,0.0
0xa0898cc427ac0b5a94a620fbec19550fb5c5cc1b,60.61208004484082,0.0,60.61208004484082,0,1,,,0,0.0
0x04e2a9e1b2c75f57c1487977075d77607a053175,,0.0,,0,1,,,0,
0xead8cf0184041e6e7fccd9e11fe21e23ad5dd956,60.61200048932846,0.0,60.61200048932846,0,1,,,0,0.0
0xf26fd7cbd8197b43bcafde8bbf57da4bb7624a3f,60.612743110790205,0.0,60.612743110790205,0,1,,,0,0.0
0x668c85572321a8d05114e1b5733bedfd501ebf87,60.61371231810394,0.0,60.61371231810394,0,1,,,0,0.0
0xb5a78294ccb7d28b69281c5c3653f843c17d03f0,60.61223665800881,0.0,60.61223665800881,0,1,,,0,0.0
0x32b3184f5f622e7b31bc55d9c17f209588c2824a,51.367782513201035,0.0,51.367782513201035,0,1,,,0,0.0
0x6616259a3ea68eee578f7367d32dd5a418230b10,60.614366403811374,0.0,60.614366403811374,0,1,,,0,0.0
0x9c49b7329c3e425a8a536636f8e66bcf03615e00,61.97767212331618,0.0,61.97767212331618,0,1,,,0,0.0
0xd60cc457d21d6bd56e3aea894df34b08e23e64ab,20.880599595148503,0.0,20.880599595148503,0,1,,,0,0.0
0xb0fdaba4bcdfb2d9ee002722640e14f1258e8060,,0.0,,0,1,,,0,
0x5275fc617a020833226681b5dabf1f6960635e97,60.67642666687952,0.0,60.67642666687952,0,1,,,0,0.0
0xd412eda662cfa72c3fffc78c354b0ab0fdffb2b5,60.67285970732801,0.0,60.67285970732801,0,1,,,0,0.0
0xdb5c3a770f2bffa14980ad6f601745300463e531,20.897258491244045,0.0,20.897258491244045,0,2,,,0,0.0
0x3ca204e14dc9e0dda6e582d295846113d531e2c4,21.52466812837561,0.0,21.52466812837561,0,1,,,0,0.0
0x246fb49f1ff601da1b3025265a541a5a29f19bd2,26.63453527764438,0.0,26.63453527764438,0,1,,,0,0.0
0x67531aa91f4146a2c07257d7d21439d2a5d894fb,60.67652693087626,0.0,60.67652693087626,0,1,,,0,0.0
0x11f2dd8d3b886d53359d79a64b821fa8252d2b84,60.67588577168542,0.0,60.67588577168542,0,1,,,0,0.0
0xea61e9f611c5d043093650354257a1b1889996b6,60.64254989285153,0.0,60.64254989285153,0,1,,,0,0.0
0x1d374aa25e30347086544318e50b2584d9d0f4c6,60.675646137968045,0.0,60.675646137968045,0,1,,,0,0.0
0xe74c3c26d23b6a43b1f04a801a998b3acc28693f,60.67475766549894,0.0,60.67475766549894,0,1,,,0,0.0
0x1997b91eee73ed5e09ce96c7e93b6a9ebe14b934,60.67510797750104,0.0,60.67510797750104,0,1,,,0,0.0
0xce1f36aaaa569084bbf2adf967b19117beb679ac,60.67634564546802,0.0,60.67634564546802,0,1,,,0,0.0
0x324ba28af1c9bfddda8141faaa1e749d40eb9086,60.67438704555468,0.0,60.67438704555468,0,1,,,0,0.0
0xd429250669743c2d275c8e48a8c49b51feb360bd,21.806044322943407,0.0,21.806044322943407,0,2,,,0,0.0
0x18a030ff87bc674234659d7a7a328a6cf625ceda,60.94451385585011,0.0,60.94451385585011,0,1,,,0,0.0
0xb0ed827dd1a0ae670b462de27490659129390bd8,24.150788659228063,0.0,24.150788659228063,0,1,,,0,0.0
0x70280cec9ca3830062ecb1022f7d31ade447c227,60.67450483161916,0.0,60.67450483161916,0,1,,,0,0.0
0xf77e00ce77ff2a200a515748b552f162a6e633fe,60.94397124136334,0.0,60.94397124136334,0,1,,,0,0.0
0xcbc827319cd0f24a62ff89df1f5f4a7b583277ad,60.67288593630772,0.0,60.67288593630772,0,1,,,0,0.0
0xfcca108734566499240dcd2c95a01d5ec6518f64,21.740777435395344,0.0,21.740777435395344,0,1,,,0,0.0
0x8bfcf8cb383149d4ef37e7a609cec195cdcbe099,,0.0,,0,2,,,0,
0x25b99ae0dfc5ed824f921c9222ffed9b5112d839,60.640762444801304,0.0,60.640762444801304,0,1,,,0,0.0
0xe53bdc4657b675e7f82b112fb8ff5c0ab8065cfc,60.67288290988699,0.0,60.67288290988699,0,1,,,0,0.0
0x94c663aa91c5a3ce2d29be523d6a4ea206fd190d,24.150788659228063,0.0,24.150788659228063,0,1,,,0,0.0
0x2f420c6184f3f4a4aa6069a99fef1f7c4ec5aa5a,,0.0,,0,1,,,0,
0xffbc9ebeea79b1e487478d497f75bb454a29cd6b,47.73026484305122,0.0,47.73026484305122,0,1,,,0,0.0
0x99ecc61bead7acd467fecce1c20bec945371d4cb,60.676169423897996,0.0,60.676169423897996,0,1,,,0,0.0
0xd868bf5a3f27de25b87b43ae2c499b94055fe8fe,21.464844974643015,0.0,21.464844974643015,0,1,,,0,0.0
0x0f3f1d6f8e735082fe09d6b5a343de0ac030f5d3,20.696760675358743,0.0,20.696760675358743,0,1,,,0,0.0
0x313403d3d5da3b551f9648f7686591b34c1ba925,20.738237847303182,0.0,20.738237847303182,0,1,,,0,0.0
0xf6a52bcf1e3aa91c431fef8aed0256d25f2d02f0,21.93351669355942,0.0,21.93351669355942,0,1,,,0,0.0
0xcaa66bd50279004c8802ecdaa4352f763659d570,,0.0,,0,1,,,0,
0xb07219eeb7a7a7b3ad7efd6057d518c06c204716,,0.0,,0,1,,,0,
0x68fbb4ab58355a8d7565602ec7177ebe549fc39f,,0.0,,0,1,,,0,
0xfa52a844f9a6bc1ac224e9322e20808482de2914,,0.0,,0,1,,,0,
0xa09efd7df4b14ebcdf99d60e5e7a547de62caa54,43.03844087655295,0.0,43.03844087655295,0,1,,,0,0.0
0x12cd3629a7331961c1d06275edf7bcef5ec2e373,,0.0,,0,1,,,0,
0x8d769409d400660084f8644219d468fb21b818c6,60.67420336690205,0.0,60.67420336690205,0,1,,,0,0.0
0x56eeeda7533ae1819a7a665200e2e6f4f63392df,60.67434752148761,0.0,60.67434752148761,0,1,,,0,0.0
0x4939d16f21f98e0e37046878696d280723187e42,24.889530137125803,0.0,24.889530137125803,0,2,,,0,0.0
0x93a34044255a5429fb7908e95c9a396db0ecee24,60.67411465638786,0.0,60.67411465638786,0,1,,,0,0.0
0x1f090381d280e7de5108a8d225d7b0fbe78146fc,,0.0,,0,1,,,0,
0x52fa767bac209cfb8a2b51269565ea9a37da58c8,29.968918442438103,0.0,29.968918442438103,0,1,,,0,0.0
0x618fdd87547ebc02009889a1970e6831165a3f7b,,0.0,,0,1,,,0,
0x9f8952d8e573bbd10fe55b0c56b68b39af950669,60.61312873984642,0.0,60.61312873984642,0,1,,,0,0.0
0x46bb2d9e0acd908c6fc6ebfac4552e07adadd739,60.611918919752476,0.0,60.611918919752476,0,1,,,0,0.0
0x037d1bf288056fb310c8bb483bd996ad6db9b380,20.920598287031837,0.0,20.920598287031837,0,1,,,0,0.0
0xfb2f425ff01710358c033b8fb6a7d8e96d49e1f0,60.94408483542412,0.0,60.94408483542412,0,1,,,0,0.0
0xcdc36d4ffd8bdbf0492c49bf1cfae52a582d30e0,60.6130864515426,0.0,60.6130864515426,0,1,,,0,0.0
0x83e4b38fc76d591b76f37d1979795d1bf4d329c4,39.45740124351796,0.0,39.45740124351796,0,1,,,0,0.0
0x45ec5e2f16de8205c5b598f106922e4583c6c37b,60.61372441213859,0.0,60.61372441213859,0,1,,,0,0.0
0xe73ce054322fddf685305b6205826f5a7669cd19,53.62102398871986,0.0,53.62102398871986,0,1,,,0,0.0
0xe51b43ae8d1f7c4fd7df482f1ec4d7a1e7285117,60.64263187620332,0.0,60.64263187620332,0,1,,,0,0.0
0x1690a65c5cc377910eeee1ddab3c89d19e24b4c6,60.64203268923719,0.0,60.64203268923719,0,1,,,0,0.0
0x68134710caf2a462b6c54f3c388e42f1a25b2c35,60.64318045616216,0.0,60.64318045616216,0,1,,,0,0.0
0x44d6d0808bf81356cb853a0d363e846bd895342a,60.64311061849213,0.0,60.64311061849213,0,1,,,0,0.0
0x1fa472d8a87a7a856dfad7cfe8f5124fb8f55655,,0.0,,0,1,,,0,
0x1dfeea3f45c90ced5c603d4b0491f49bd5dfee0b,,0.0,,0,1,,,0,
0x4086a323d9d09cf4aaac824e7762cc98e5c5e949,60.6412252143111,0.0,60.6412252143111,0,1,,,0,0.0
0x261aaf2671e58e38e72e424adcd17d78df07b2c7,60.67467338753901,0.0,60.67467338753901,0,1,,,0,0.0
0x2aba194b66aa872f6129499febd6fbb2711172c6,60.674430707630314,0.0,60.674430707630314,0,1,,,0,0.0
0xe6b9beb9e82d533bd415adbe8db5af290d22ad75,2.375879071042494,0.0,2.375879071042494,0,4,,,0,0.0
0x90b789419c9f2ff221f97bb10045735973dd5475,,0.0,,0,1,,,0,
0xaf283fc0278ef3b8ccdee09200ccd1d5766a79c5,,0.0,,0,1,,,0,
0x8978ebb9afd10846fa9df0d165d7acf89fe21fa5,18.494508560276582,0.0,18.494508560276582,0,1,,,0,0.0
0x684913eef61654261c451e4eae8d97fadc49ce3c,60.643199686824936,0.0,60.643199686824936,0,1,,,0,0.0
0x298e4258280bc4fe77b4b29562314041958e1d58,20.911333480146336,0.0,20.911333480146336,0,1,,,0,0.0
0xe908752d80500bed0d7280ee55a330e703f8ae71,60.67606854316478,0.0,60.67606854316478,0,1,,,0,0.0
0x1891186e3e0843c829df9d39d0585456c51f6647,20.929062280141075,0.0,20.929062280141075,0,1,,,0,0.0
0x2ef8c064e0d058e47a4b3792fa01a52fcd23ffb2,60.67478203502952,0.0,60.67478203502952,0,1,,,0,0.0
0x6252f07102e3295bd4b57ba1a6d91005bcfc9d6c,,0.0,,0,1,,,0,
0x636358d3927719fc23d3b43d30fa7160c0f139be,60.642366695485194,0.0,60.642366695485194,0,1,,,0,0.0
0x4c3ab25a593427679d4946d8772829c4bc0437be,,0.0,,0,1,,,0,
0x83ae9deca6ea9f5c6f63c7e19a573674fc11cb21,,0.0,,0,1,,,0,
0x46e954af3104e892e2668ce5d61bbb00ed1711a7,,0.0,,0,1,,,0,
0xe66a5aa7fdf3af113434bdb6d06d307c78f36f28,,0.0,,0,1,,,0,
0xa80cb59f6857cbd1d44b8fb527edc92d955892a2,,0.0,,0,1,,,0,
0xf9ec23c0387b2780c3761c2c5cfc6c92bfd49f90,,0.0,,0,9,,,0,
0x6422f84a2bd26faed5ff4ec37d836bca2bc86056,,0.0,,0,4,,,0,
0x361b9b1ffd39b227a6f185c62f402e881a7f62d9,,0.0,,0,1,,,0,
0xbc51a020100b21705db3a80e10e8e805518f8283,,0.0,,0,1,,,0,
0xcee307776351babadff915005922bc4809e73a42,,0.0,,0,1,,,0,
0x59ed948390f079f2534c052acc3419d34975e026,1195.7611613984127,0.0,1195.7611613984127,0,25,,,0,0.0
0xa89cdb389ffb51ee16e9795abf6e4766b5aa5f9b,,0.0,,0,1,,,0,
0x2764e38b670b032ac764f23a6a7127b9d96a97a0,,0.0,,0,1,,,0,
0x30f31914d36e1413a12cc610f8883f9339a40b95,,0.0,,0,1,,,0,
0xdbfb02cd3b4785b5452a8a0c17169e72c7e350f1,,0.0,,0,1,,,0,
0xbc346b3e96ffaf74dd8ff892f1cd948d75d38521,,0.0,,0,1,,,0,
0x4e840dd51149abc659e0dd2a6cf5e99b60b12019,,0.0,,0,1,,,0,
0x337eca4d58fbfb942c6d8484ea46292461f8f5b0,,0.0,,0,1,,,0,
0x7bd1f810df2dbfc55f645f7f7e7d1240d6512038,,0.0,,0,1,,,0,
0xe9bae852401c1965d1fa6ef79f46667494880e4c,,0.0,,0,1,,,0,
0xe4d22927adbcc4ef0da389a48a8fbac74d4d3243,,0.0,,0,1,,,0,
0x3ce8f40656b01aa03d3f4042616d638b6790af1e,,0.0,,0,1,,,0,
0x76ed0c2011badacfdce4e1c3fe82430db45989e6,,0.0,,0,1,,,0,
0xd61dca4397b36fab9683e4451a152d5ef5cd0bd3,,0.0,,0,1,,,0,
0x3b018ee452a327d1584cfac251ef8c94c48a5d5e,,0.0,,0,1,,,0,
0xff234e5ca13ee7d0f2be7e51700fb396b5ebbbe3,,0.0,,0,1,,,0,
0x980290ce025f47d2a704a8e1919775176224737f,,0.0,,0,1,,,0,
0x83705c4c0a8e4acad80728942953a3f6c32a8035,,0.0,,0,1,,,0,
0x7fbf73ce6b503be2affa636e53eb90991a07868c,,0.0,,0,1,,,0,
0xe8554c17176731d1a23d5f842ffd85eb2f1e9ab6,,0.0,,0,1,,,0,
0x2c9d3a84ea8d25942f3744a3fc242415d310b248,,0.0,,0,1,,,0,
0x1d4a6c8fcb14e04d91f23dc00c8cd092fd4513b4,,0.0,,0,1,,,0,
0xe22836fcf3855a549743dc49c36417a5174e6303,,0.0,,0,1,,,0,
0x50e6766ab8b9ba2ca1c18e1beb7b4882775adf32,,0.0,,0,1,,,0,
0xc522bb17f5e5bdc409c51f4e216af1d319a7fc15,,0.0,,0,1,,,0,
0x1e5c34cffdf14393741f0d68dd5928c18836a3d4,,0.0,,0,1,,,0,
0xa2bc5fc5cfecc19c1e061689b600b70f5490c267,,0.0,,0,1,,,0,
0xcc6f5962ddb4de2a45746c25086e042e796a26f0,,0.0,,0,1,,,0,
0xfda606bbed5912aac77b088cf3da890d5aed0b64,,0.0,,0,1,,,0,
0xfdab6f1be9c6f065001bc7e002ca7c30699a5f0c,,0.0,,0,1,,,0,
0xf756e90c0f85e92b1e615b40b1186d07ca7d3882,,0.0,,0,1,,,0,
0x3e9006e4a9d1aa5e9b5fb197573c29c8fb5bfd2e,,0.0,,0,1,,,0,
0x7f9e87fea3cd4428bda6b1dac18b51513f65fef1,,0.0,,0,1,,,0,
0xb0caa6787068e10ea4f26ec78aefa655f7a5f25d,,0.0,,0,1,,,0,
0xa9c8f10cdd73b8bccb618a3fecd443f8becad5af,,0.0,,0,1,,,0,
0x608f70a3b47268fda2c4f3ef06d357076e344cb6,,0.0,,0,1,,,0,
0xcedb53c75d33e1795a580b01513d8fe6872337a1,,0.0,,0,1,,,0,
0x42e81df6ebaade09da5a840a075b645ac8f9c625,,0.0,,0,1,,,0,
0x417b4adc279743fc49f047c323fc668db9e600d8,257.70577936780785,0.0,257.70577936780785,0,45,,,0,0.0
0xda81a723e748c782284bbb06ab74e3d0a9dbbc77,73.86321132347283,0.0,73.86321132347283,0,12,,,0,0.0
0x2cad75e380ddb12329231df6793a0343917be8b3,0.06394997428438962,0.0,0.06394997428438962,0,22,,,0,0.0
0xf9c29c1f5dbb82338b03f0b2a9a88d475c6fdcdf,,0.0,,0,69,,,0,
0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0.0377783754623626,0.0,0.0377783754623626,0,43,,,0,0.0
0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,343.90228766288874,0.0,343.90228766288874,0,74,,,0,0.0
0xa720a50452ff8f2c825efa2de5c57b421efcb8fb,,0.0,,0,1,,,0,
0x2fd39841c580b6bcdf82b9ed38555f4538292f31,,0.0,,0,1,,,0,
0x0ee5609f04746cd0b0144ddc1198cb25ae095a24,,0.0,,0,1,,,0,
0x25e86cbd5ebaa49c64364bbc72c9094c62bf7659,,0.0,,0,1,,,0,
0xccdc32556f2c317e003276fc776b5ef2f2ab47f6,,0.0,,0,1,,,0,
0x041c605f0965bcf08bf4705a1ed82436a22ce5be,,0.0,,0,1,,,0,
0x7547e75f05ca7f26ab11f9d029e9cd4ee96bf911,,0.0,,0,1,,,0,
0xecf36825ae8c6e725107e66a5b0fff0c166be4d0,,0.0,,0,1,,,0,
0x45d1ef6eb58038c2673b2f783e840993df268007,,0.0,,0,1,,,0,
0x019e8694d96d86bd099f01b005dae986aeae7c5b,,0.0,,0,1,,,0,
0x3fb7bde06173a10265aa8714a96b776ecc735967,,0.0,,0,1,,,0,
0xd2a42b5729a00063b6cbba7756504a1a5b61077e,,0.0,,0,1,,,0,
0xd404410c10d127ce9dd53a066d45352c5d21dd36,,0.0,,0,1,,,0,
0x0febb1b48874e6706b2a951f1a83c01764a4ca50,,0.0,,0,1,,,0,
0x1761a221c0f1f2d31a1df2d250e7cc5899f6782b,,0.0,,0,1,,,0,
0x191316e151554986feb307894e5fb008486edbe8,,0.0,,0,1,,,0,
0x1a212c5c056fd83b7cf6fa46ece777207ec1994b,,0.0,,0,1,,,0,
0x7682608a131e417c1a6dcbe65a0f160f25ebe745,,0.0,,0,1,,,0,
0xbeb6fe4043f0de64c99ec7544bea350921ac91cb,,0.0,,0,1,,,0,
0x1570069d2e72134ecc9f99526db3b97154087dca,,0.0,,0,1,,,0,
0xe7f87971bfbb9e2d0a48e0b2031d8dc29d65e989,,0.0,,0,1,,,0,
0xebfa7c0c045fa4a8ac640a1da222f07f6d960713,,0.0,,0,1,,,0,
0x4ee3a2410c334432af9fa83e885e287f0579d8d2,,0.0,,0,1,,,0,
0x04db1783f7792940bdceb1aef78894824c16e7e1,,0.0,,0,1,,,0,
0x0e918f5c0bd6839365da20e84552ee347c7e48b1,,0.0,,0,1,,,0,
0xafd2840b177c7add61d356db5a785e9dd31c6f9e,,0.0,,0,1,,,0,
0x645fd8e4481ce303e89cd1966d4ba085de873738,,0.0,,0,1,,,0,
0xccaae2c93efad01730855908efd7116197466777,,0.0,,0,1,,,0,
0x1d987c15d5d944236015380206dc76e542adf2c0,,0.0,,0,1,,,0,
0x62bdcd565edc549c83b13a57d474db72667533d3,,0.0,,0,1,,,0,
0xc54748e4ea95964747cbf146be81ce5662fb6e72,,0.0,,0,1,,,0,
0x22f7e44b94b05af7a4ad16ca5bcd30fdb51981ab,,0.0,,0,1,,,0,
0x9214c7315b29578f64c478d1ccfb82fa5258f898,,0.0,,0,1,,,0,
0x2beb137ad15f77b553cb2c0781c338e0686c9f1d,,0.0,,0,1,,,0,
0x02db315692bf400d6c95fd52e9ab87412170b76e,,0.0,,0,1,,,0,
0xd1aa2ceff7554d52793f24f003cde6066a29c3f2,,0.0,,0,1,,,0,
0x02e7dce4642d263ff33bad4af6a160f5aa425b15,,0.0,,0,1,,,0,
0x2141c645cd935a08eaf47507852b0af9fd938655,,0.0,,0,1,,,0,
0x31cb8fd8bf4d47de9ef62033f51241a26da7c161,,0.0,,0,1,,,0,
0xb88d7c04671e59d088d4c8a11fa8eae58e517655,,0.0,,0,1,,,0,
0xdeb65d87630e975d191ca1f707923e8c8b478c27,,0.0,,0,2,,,0,
0x620d7e459cffcdc56a874536dc19147de801a4a1,1159.6097855243142,0.0,1159.6097855243142,0,41,,,0,0.0
0x0798b4acf7a79290715ee237ba6aeedc2ab10adb,,0.0,,0,1,,,0,
0x8c128f336b479b142429a5f351af225457a987fa,,0.0,,0,90,,,0,
0x3c0dc362a2724bc576d66dd1ad150dc107a274f1,,0.0,,0,1,,,0,
0xfcb33cb73e9b0be7aac29a8a244755d1cdd6ea23,,0.0,,0,1,,,0,
0x09c803b103600d149419025bd44161b08acacc9f,,0.0,,0,1,,,0,
0xe9ba60eefdba996a66a7f5415dda83573a70c492,0.10770704337062652,0.0,0.10770704337062652,0,1,,,0,0.0
0xfb59ce8986943163f14c590755b29db2998f2322,15.1797102900493,0.0,15.1797102900493,0,37,,,0,0.0
0x942f9ce5d9a33a82f88d233aeb3292e680230348,,0.0,,0,4,,,0,
0xd6f330ac35c9afb8d07c5e3d0a05b9ff6f929699,,0.0,,0,1,,,0,
0x1a503270cf65e86423b4ddb4758abbeea82432a4,,0.0,,0,1,,,0,
0x022e7dfe8fadac71da102483109d70841ebc2f95,,0.0,,0,1,,,0,
0xe78674591b0f336cb7e7098b263940bdf0c364f6,,0.0,,0,1,,,0,
0xba33600dd9960f7ef55281bc01d6ff86946e3ef4,,0.0,,0,1,,,0,
0xbf55312bd5206c866fec9d45bcab8895bdc15ce2,,0.0,,0,1,,,0,
0x0d6676b5a755bc215f69d4bfca95f4f0fbe83662,,0.0,,0,1,,,0,
0xd859cbe704bbe5900ea04ed189b01168a0146288,,0.0,,0,1,,,0,
0x34f648207d0574007db8db8d618cb696703a078f,,0.0,,0,1,,,0,
0xcfd48d359a052b1c52d1b5cc8eee495cf4ad4069,,0.0,,0,1,,,0,
0xbc1482322ca7a4a93c0004ee8d15e763d93e33c3,,0.0,,0,1,,,0,
0x09f9c33cda97d0dfcf3bfa25af4de1775c7fa22b,,0.0,,0,1,,,0,
0x58e9819fd2866dc317fbe834b92a20037f0d5dac,,0.0,,0,1,,,0,
0x14cd2c8cfe9622c7781eb51b4b37cbcba42863c6,,0.0,,0,1,,,0,
0x2a86df31f3667a503dfc22f30bea68e437d57df7,,0.0,,0,1,,,0,
0x17a2cd7f2c03b2acb67a488f9a468759f89b653e,,0.0,,0,1,,,0,
0xd04bd88bed1f96ab8c4e7cfafb25958d788755d3,,0.0,,0,1,,,0,
0x08baa325abe4ffe12deabeb74f0a2824ad1a52af,,0.0,,0,1,,,0,
0xde9fbcc4014389f0b3a807c8b7dd9d4861869d0c,,0.0,,0,1,,,0,
0x3889e903ac79adf0e9c0a75be64852d8bc1fe92c,,0.0,,0,1,,,0,
0x5f9052ff8982040c1542771a44b387ee3e776e90,,0.0,,0,1,,,0,
0x6ac51572349ec968d13f9d6e48c7e9c49e54b43a,,0.0,,0,1,,,0,
0x2760274910e4a9901f56ddc683d1d8ea71939b2d,,0.0,,0,1,,,0,
0xe78750449ad11265643efece702bcddad753fd62,,0.0,,0,1,,,0,
0x5ae78dfcb977e1d1637b8f7a2bca2b00f913a860,,0.0,,0,1,,,0,
0x7563fde091e86c70a263ef17d3e1960027b250fa,,0.0,,0,1,,,0,
0x96b112f5a8329dcc15f53f53f90b010918e67ca6,,0.0,,0,1,,,0,
0xfb504452c9595e5c0ca4b6cbf40cb530e6749712,,0.0,,0,1,,,0,
0xe558df4ef4ecbd814986daaee793df18676b5302,,0.0,,0,1,,,0,
0x53d9acd508d39eb85090876617417a6a204ef2ed,,0.0,,0,1,,,0,
0x092a4c6cade2db670586ad8c8bf7fac055177c65,,0.0,,0,1,,,0,
0x01bc70673cdf7b5e668a74888e8c53a0d79da7ac,,0.0,,0,1,,,0,
0x01f43edbf3d5b65146ffb4c8329f39e291bca6fd,,0.0,,0,1,,,0,
0xe0278bc20a01494ccf0dc51aee9ad21b3ff5cd1a,,0.0,,0,1,,,0,
0x7bcddf07f4b2ff95f0e8a8c5e79095ce422194d2,,0.0,,0,1,,,0,
0x19d6e6e1234ede8015ab4d92a3f53c6ed5011531,,0.0,,0,1,,,0,
0xe66031c322479bd15fab987926755572ff1c0b52,,0.0,,0,1,,,0,
0x1189b3d3194ba483012376b07804b8db9d9dbb31,,0.0,,0,1,,,0,
0x731f7dd7e8e976627c7a4837222ebc13a92d8dbd,,0.0,,0,1,,,0,
0x899f6724b0c8179eb22cdc99807bed9049d3a9e6,,0.0,,0,1,,,0,
0x50944bb71ea79906466d9e15f2dc916ca45034b0,,0.0,,0,1,,,0,
0x91a4c6414b444b4d6c8baddeef00b35ae1f35577,,0.0,,0,1,,,0,
0x04824a9e5204f58d56e63e42846ea2f54332edbb,,0.0,,0,1,,,0,
0xaeb6dbfda8d0969e086ef7abf99e32fa1a0744e5,,0.0,,0,1,,,0,
0x2e04102bf75b4e7c15c28834bb34914863eedaf3,,0.0,,0,1,,,0,
